ID Type x y z
1 1 20.393000 -8.157200 -8.157200
2 1 20.393000 -6.117900 -6.117900
3 1 20.393000 -8.157200 -4.078600
4 1 20.393000 -6.117900 -2.039300
5 1 20.393000 -8.157200 0.000000
6 1 20.393000 -6.117900 2.039300
7 1 20.393000 -8.157200 4.078600
8 1 20.393000 -6.117900 6.117900
9 1 20.393000 -8.157200 8.157200
10 1 20.393000 -6.117900 10.196500
11 1 20.393000 -8.157200 12.235800
12 1 20.393000 -4.078600 -8.157200
13 1 20.393000 -2.039300 -6.117900
14 1 20.393000 -4.078600 -4.078600
15 1 20.393000 -2.039300 -2.039300
16 1 20.393000 -4.078600 0.000000
17 1 20.393000 -2.039300 2.039300
18 1 20.393000 -4.078600 4.078600
19 1 20.393000 -2.039300 6.117900
20 1 20.393000 -4.078600 8.157200
21 1 20.393000 -2.039300 10.196500
22 1 20.393000 -4.078600 12.235800
23 1 20.393000 -0.000000 -8.157200
24 1 20.393000 2.039300 -6.117900
25 1 20.393000 -0.000000 -4.078600
26 1 20.393000 2.039300 -2.039300
27 1 20.393000 0.000000 0.000000
28 1 20.393000 2.039300 2.039300
29 1 20.393000 0.000000 4.078600
30 1 20.393000 2.039300 6.117900
31 1 20.393000 0.000000 8.157200
32 1 20.393000 2.039300 10.196500
33 1 20.393000 0.000000 12.235800
34 1 20.393000 4.078600 -8.157200
35 1 20.393000 6.117900 -6.117900
36 1 20.393000 4.078600 -4.078600
37 1 20.393000 6.117900 -2.039300
38 1 20.393000 4.078600 0.000000
39 1 20.393000 6.117900 2.039300
40 1 20.393000 4.078600 4.078600
41 1 20.393000 6.117900 6.117900
42 1 20.393000 4.078600 8.157200
43 1 20.393000 6.117900 10.196500
44 1 20.393000 4.078600 12.235800
45 1 20.393000 8.157200 -8.157200
46 1 20.393000 10.196500 -6.117900
47 1 20.393000 8.157200 -4.078600
48 1 20.393000 10.196500 -2.039300
49 1 20.393000 8.157200 0.000000
50 1 20.393000 10.196500 2.039300
51 1 20.393000 8.157200 4.078600
52 1 20.393000 10.196500 6.117900
53 1 20.393000 8.157200 8.157200
54 1 20.393000 10.196500 10.196500
55 1 20.393000 8.157200 12.235800
56 1 20.393000 12.235800 -8.157200
57 1 20.393000 12.235800 -4.078600
58 1 20.393000 12.235800 0.000000
59 1 20.393000 12.235800 4.078600
60 1 20.393000 12.235800 8.157200
61 1 20.393000 12.235800 12.235800
62 1 16.314400 -8.157200 -8.157200
63 1 16.314400 -6.117900 -6.117900
64 1 18.353700 -6.117900 -8.157200
65 1 18.353700 -8.157200 -6.117900
66 1 16.314400 -8.157200 -4.078600
67 1 16.314400 -6.117900 -2.039300
68 1 18.353700 -6.117900 -4.078600
69 1 18.353700 -8.157200 -2.039300
70 1 16.314400 -8.157200 0.000000
71 1 16.314400 -6.117900 2.039300
72 1 18.353700 -6.117900 0.000000
